acc_id,survival_time,amount_spent
71166,62,0.13667092
90362,61,0.36500034
11254,63,0.67758673
44125,58,0.35434029
16618,64,0.48878384
70720,64,0.36578616
61152,4,0.9445394
101908,64,0.49509126
59511,64,0.6580605
24828,64,0.3930691
119253,64,0.4996117
50105,6,1.7169272
81303,64,0.35194382
119204,61,0.5585507
22875,63,0.4163831
129566,64,0.48521242
90032,40,0.76407534
73427,63,0.5960386
55333,58,0.16168466
28845,64,0.10554677
45587,18,0.31574818
17918,64,0.4466971
54924,55,0.12434125
64480,62,0.084573895
23196,63,0.96173096
83633,63,0.7282838
109807,63,0.63045037
65276,64,0.52070916
121667,50,0.25619352
111933,62,0.42484936
124419,62,0.5418531
3064,63,0.30277377
49819,59,0.4032411
83742,38,0.7975006
11684,9,2.3646898
41277,10,0.81674194
29200,61,0.42284214
30750,64,0.6246221
111405,62,0.42109296
41060,60,0.31322846
48954,62,0.57518697
69545,11,0.5748975
82914,5,0.34797627
30766,61,0.41931507
25579,38,0.64420074
45648,38,1.6775955
65380,64,0.42434698
114674,26,0.7218356
1640,62,0.5077542
18180,64,0.37288028
71773,64,0.14855677
44289,34,0.23233545
110,51,0.49390006
80654,61,0.5925635
39667,64,0.4101032
18562,46,0.280222
117936,41,0.25644058
13373,41,0.73613906
111941,26,0.26574033
89726,60,0.38869968
11089,62,0.14007425
123076,61,0.39642513
26440,62,0.40702963
119781,18,0.4201359
9938,63,0.4464666
67092,64,0.44038585
116973,62,0.6618661
123881,62,0.49144307
7867,15,0.1439968
88863,64,0.513259
47886,52,0.27452525
86388,56,0.74479795
80902,40,0.18865222
2758,62,0.0
116409,61,0.0015998483
43875,9,0.38094342
100735,63,0.29620597
94952,7,1.8607339
57903,64,0.3264943
76568,63,0.7066838
114694,62,0.46361068
111389,12,0.0
30070,64,0.7627405
52592,62,0.4840724
77051,61,0.17273012
108590,33,0.0
117225,63,0.93694127
60923,19,0.8898479
20742,63,0.13738137
121993,64,0.41489482
67707,63,0.50215095
87915,64,0.5938713
7156,64,0.9468378
53984,6,0.28361192
24056,16,0.91579795
112204,63,0.36922702
14880,63,0.37928104
97111,63,0.14240265
38807,64,0.8683982
76871,52,1.0386207
77369,61,0.4255598
70451,58,0.3783139
105615,63,0.5858154
26565,64,0.73782283
80816,17,1.0359821
3525,58,0.0
39076,63,0.11814387
9190,52,0.0
119476,60,0.29925534
28432,63,0.7223768
130352,2,0.5815512
21833,64,0.7273982
93432,62,0.7965535
12924,63,0.5581606
49105,54,0.594773
52856,62,0.51203096
57996,10,2.5778508
120902,64,0.45938402
76058,63,0.65659744
117022,18,0.75343263
35239,61,0.51993376
105678,61,0.36826655
36397,63,0.63493663
94492,64,0.0
71013,62,0.18401797
93994,64,0.7344847
60532,52,0.5243696
66307,61,0.42118195
40885,53,0.106729165
125096,62,0.11669731
18178,63,0.3816985
17110,13,1.8055736
4231,40,0.4384575
48254,63,0.066746145
90221,59,0.23190966
108854,64,0.47847903
79116,56,0.35845363
21447,64,0.253446
100502,62,0.0
124963,58,0.5017228
29344,63,0.32709774
21346,32,0.7694992
112322,51,0.49721164
32832,64,0.6669171
76784,64,0.14331837
21437,64,0.5753522
101065,64,0.27300656
100567,62,0.52728635
430,64,0.36491495
74949,25,0.0
96379,29,0.0
97261,57,0.09348498
4240,64,0.9692626
117135,63,0.13876303
69432,11,1.2647555
99404,46,1.2833664
127175,64,0.25823763
81770,26,0.41662893
47800,62,0.13244511
96209,61,0.07175462
97161,62,0.184806
83711,63,0.613266
18845,61,0.0
10722,62,0.17733528
112016,63,0.23820448
100691,61,0.09932196
128178,62,0.0
102206,64,0.48553887
81698,62,0.12906086
26342,9,0.35806736
116381,62,0.17240265
30526,64,0.2471942
99855,49,0.12817061
45312,63,0.1798293
100154,38,0.0
97011,64,0.44369304
126974,64,0.54029113
86216,62,0.40330163
125910,63,0.26159477
99661,23,0.870103
94163,60,0.12355596
120480,43,0.72557575
58436,35,0.27800325
65341,53,0.17608076
35823,63,0.7312718
47860,31,0.6044386
85576,61,0.2741906
104362,48,0.55434555
39072,62,0.3831254
84133,64,0.0913662
12908,1,0.1990972
76338,61,0.0
93469,42,0.0
29184,61,0.40308538
19292,49,0.10616648
89981,64,0.17318311
80361,61,0.7133051
118274,64,0.2954508
118880,36,0.120594084
59098,61,0.05104521
48840,64,0.26630503
41525,64,0.0
103944,30,0.29063618
52299,64,0.19582531
13352,62,0.22600776
104499,61,0.19314076
43481,64,0.8436103
9837,45,0.3514313
68787,61,0.24122775
2579,64,0.18213856
49716,63,0.15105839
101395,61,0.20692968
66413,64,0.11461665
129770,64,0.11198169
127082,64,0.46427375
82241,63,0.52720445
100383,61,0.11603987
18406,55,0.20088151
24205,64,0.287185
13982,64,0.16490458
7068,64,0.3795772
67263,64,0.38787788
121785,63,0.45268723
95020,57,0.0
113431,62,0.41900265
31769,53,0.11848453
2619,60,0.0
121261,61,0.46150303
178,17,0.5420398
9955,13,0.2060172
35091,63,0.29621047
1068,64,0.23452546
86126,60,0.0
7424,63,0.46756518
29784,64,0.27350265
126078,64,0.41503486
120263,63,0.5569637
31199,59,0.18281138
35607,48,0.53769433
24590,63,0.1573785
26981,62,0.35939443
52631,51,0.22965613
34662,59,0.27912435
94637,63,0.09299147
38402,63,0.15006207
9730,63,0.15336442
119581,63,0.18399352
115478,62,0.04282117
118844,61,0.006118417
43368,63,0.22096491
90094,63,0.26589882
43673,61,0.0
100817,63,0.62619644
20765,48,0.0
29030,40,0.0
82,33,0.041890174
7583,33,0.055095017
107872,36,0.058267206
86551,56,0.0
16747,62,0.1745913
71308,22,0.825336
53197,20,0.6825643
107449,13,0.86047137
43364,17,0.0
128798,19,0.5574794
8646,13,0.9119104
14984,55,0.17173809
39655,60,0.21466511
21882,56,0.312151
34396,64,0.366069
16536,30,1.1568115
21751,35,0.3788265
114690,35,0.34091654
112549,46,0.36206406
95314,47,0.07167345
31624,18,0.353287
19211,48,0.18929511
3192,23,0.26620567
65621,62,0.24675322
79489,51,0.10320848
26087,14,0.9708146
92818,19,0.041024476
30355,60,0.3514206
31445,64,0.33781588
130298,64,0.20067711
25121,62,0.12497288
125604,62,0.13576564
86954,48,0.0
58443,48,0.0
78900,45,0.0
49898,50,0.0
108661,42,0.049832463
127185,39,0.0
86553,45,0.0
91962,42,0.0
43497,49,0.0
59433,22,0.0
84995,42,0.07327998
79746,38,0.062796175
11218,44,0.06281012
12204,41,0.051026702
109853,44,0.0783419
46639,37,0.059230685
60599,42,0.0
102412,50,0.0
122515,45,0.105216414
120143,62,0.095299065
26073,64,0.14100039
72505,59,0.0
16232,64,0.70885944
81019,10,0.554641
111975,16,0.40934396
102189,20,0.2563417
39727,15,0.30726445
107427,49,0.077812314
103570,54,0.04813406
97769,55,0.08187491
115981,62,0.4042716
14281,58,0.038639575
43493,63,0.13382387
24259,62,0.11869182
67825,54,0.0
94905,54,0.0
117219,33,0.0
90287,31,0.0
15637,63,0.30057448
92214,8,0.062047735
15465,64,0.5492798
127938,64,0.4186797
107274,36,0.095256954
116123,11,0.09513174
25096,26,0.19347179
21793,44,0.5147226
115865,33,0.36441442
89923,47,0.019274563
37917,61,0.16338438
79168,59,0.16437727
104741,63,0.4632281
55452,56,0.0
11978,51,0.050145686
93623,54,0.072104454
24356,27,0.12396252
26094,29,0.11570877
113152,56,0.0
95887,56,0.0
49082,56,0.0
102284,56,0.0
38114,23,0.2204507
42629,62,0.112407565
19565,58,0.0
1171,28,0.0
64726,46,0.0
36545,31,0.22728091
29108,29,0.16728902
119471,62,0.46270567
3343,58,0.41289467
124751,55,0.12646407
53393,59,0.2341947
46736,30,0.119113535
123650,63,0.5824081
93067,35,0.28485474
35508,64,0.78026724
82310,63,0.29324472
112680,59,0.29243594
92187,64,0.5161275
92177,44,0.33185554
39272,21,0.59392595
59287,63,0.5498096
38966,10,1.3077698
38397,62,0.31963474
94713,61,0.5010545
32678,60,0.13340914
120172,62,0.5932946
24043,12,0.5725547
4159,56,0.41402102
87743,62,0.66674286
84527,61,0.45628053
126869,60,0.5066708
116085,63,0.6110855
104094,63,0.64348006
116752,63,0.1216768
51845,64,0.6967959
58322,21,0.32837275
64149,41,0.33008957
92428,2,1.4272463
54860,63,0.96022284
102539,36,0.87042093
8965,12,0.37473923
41112,63,0.68840337
92470,61,0.38236266
45259,12,2.4492733
38888,7,0.19632545
98798,64,0.5050266
56839,63,0.65808356
59343,41,1.6663163
66469,63,0.45210522
51149,5,1.6149275
21485,63,0.6698652
82111,63,0.7235399
3430,13,0.78557754
21006,61,0.28906143
58713,63,0.8918117
126948,55,0.3355471
114375,59,0.24673982
30265,64,0.54264593
44243,63,0.4489299
118886,64,0.38253507
112438,9,0.7017807
80578,59,0.33914763
80096,61,0.48107138
18348,28,0.89891326
79675,61,0.0
126710,63,0.5395247
8679,63,0.4271236
123243,61,0.30929118
89057,63,0.38938588
107411,64,0.38907772
114936,63,0.35060993
91011,63,0.35008845
76756,64,0.18626463
85863,36,0.22860667
110003,48,0.12511158
118602,7,0.0
107818,12,0.0
54877,51,0.23263228
90865,28,0.6639689
82892,13,0.24786976
84427,62,0.6693823
129045,60,0.2600338
51314,51,0.3504257
110589,64,0.6205441
111831,59,0.85078776
95330,20,1.190833
20759,54,0.3514055
91586,2,1.3177111
31467,12,1.0746747
89734,22,0.36595282
17327,62,0.610008
89783,60,0.2911756
91070,59,0.16654
128615,19,0.35590783
35378,42,0.5088522
52632,59,0.70594746
67887,63,0.74199665
116247,64,0.71536195
98712,43,0.66387355
65642,52,0.515483
75231,63,0.7541054
104849,63,0.799911
51883,63,0.5765056
26924,62,0.6799125
51760,61,0.36679664
18333,60,0.6476622
80177,64,0.23188949
14139,63,0.65071243
111665,63,0.388016
23876,26,1.3345954
121106,64,0.042334557
64216,64,0.37027124
113345,64,0.7418211
62274,64,0.24536316
33181,58,0.47160742
40610,55,0.31447542
85053,62,0.6668495
103243,12,0.33592525
123870,61,0.5742477
25453,63,0.56468785
114855,64,0.82596123
98852,64,0.22853377
16691,64,0.44442278
32636,64,0.8531829
1911,18,0.5640366
81179,63,0.65927976
97594,23,0.2850202
123092,33,0.06306507
69918,27,0.6911391
113743,64,1.004037
55492,51,0.753883
95386,9,0.0
16496,62,0.47053653
106967,61,0.45684245
97636,59,0.20319262
45027,28,1.1166301
101478,8,2.077522
120575,63,0.6161316
109282,59,0.7665473
64108,62,0.29106054
114500,63,0.4961739
17136,63,0.54852885
130134,63,0.5912162
27303,63,0.6221153
76780,61,0.41852623
82755,63,0.4630043
128479,15,0.0
1533,59,0.25928256
41159,61,0.6711901
11219,41,0.0
30690,63,0.728122
45856,21,0.8094628
7102,63,0.50114536
85366,24,0.8217865
114054,64,0.3858781
58808,64,0.3389201
31174,63,0.8622196
90933,64,0.5281682
4070,58,0.40959957
112462,63,0.88923967
52805,61,0.38282806
56271,52,0.7978389
89300,19,0.8194361
100931,63,0.73212445
17149,64,0.7662648
272,40,0.51008314
24275,11,1.2124678
69242,62,0.21916366
32325,63,0.40758073
62319,63,0.6317556
58025,63,0.67540604
28614,64,0.811092
68623,60,0.36633807
102411,63,0.7015963
86094,7,0.84841573
120067,44,0.94133806
88272,49,0.25206792
12723,58,0.3730734
111098,62,0.48101556
1720,62,0.0
116653,64,0.56011164
124078,63,0.64876837
74866,9,1.2692397
72993,64,0.711541
35212,62,0.45837507
17369,62,0.4723435
56172,63,0.69933593
89113,60,0.05047141
104827,53,0.14835018
82082,63,0.6672474
104440,6,1.8856933
23937,4,1.152474
96616,60,0.12643096
126666,17,1.0144061
65997,59,0.43197882
52529,64,0.37381786
70707,63,0.45100808
5538,62,0.35950446
54705,28,0.36087632
99073,14,1.4416816
39497,60,0.056869686
56099,62,0.43443805
12660,61,0.28531906
21805,27,0.0
20632,63,0.72859544
124933,64,0.5700506
25324,32,0.43787026
114765,52,0.87962914
62831,49,0.20114544
104967,59,0.5144048
113011,61,0.32806417
111174,60,0.54382473
1686,64,0.59910053
36586,63,0.62498885
17000,7,0.90965605
16811,61,0.487564
53891,4,0.6400186
120752,19,0.8675405
129394,63,0.55271703
104062,61,0.5673663
105776,63,0.55607146
107887,58,0.34078625
10119,63,0.83616924
20091,38,0.20008963
124507,49,0.22827314
34032,58,0.618012
66991,63,0.50437653
121842,63,0.60066044
14612,64,0.14402935
84249,64,0.25561816
96196,9,1.4224286
58805,63,0.61047924
107297,61,0.5810958
37788,62,0.33300102
93730,63,0.6964933
6080,62,0.4990329
125156,64,0.37315005
2199,45,0.19102335
87006,59,0.28017196
116294,63,0.22365755
38847,63,0.1049733
89972,63,0.6718778
91822,61,0.15764736
27475,7,1.1794935
60298,49,0.5897845
47852,63,0.29954854
11297,57,0.047137663
86161,27,0.19734865
51983,8,2.2726033
125666,63,0.62379825
110232,39,0.55342627
68923,64,0.5615313
48342,63,0.4582792
5902,9,0.08103415
30321,62,0.21481751
119443,63,0.4852447
55439,8,0.0
130369,61,0.03231877
72663,64,0.6455069
37048,62,0.45119137
25709,60,0.52403724
71557,59,0.26981097
109554,64,0.60816205
59834,57,0.21536045
120207,61,0.4740477
7075,53,0.41122064
3619,63,0.49152592
43637,61,0.5027983
90520,63,0.48220187
40488,61,0.23623921
106881,62,0.28617042
7931,24,0.6990787
109199,63,0.30879265
47734,62,0.56272334
38668,60,0.18620501
47636,55,0.5135844
121063,54,0.36632568
99119,27,0.22790414
75841,60,0.2576357
92347,64,0.6703255
2201,5,0.9814874
40906,12,1.1134946
25893,61,0.3853375
49649,62,0.51952267
63880,62,0.39938197
77743,62,0.34411666
79693,63,0.38856307
51846,4,1.1607854
21555,4,1.7018938
89889,64,0.13193053
62698,64,0.3607151
102205,29,0.0
117541,61,0.5940868
103651,64,0.42186946
29393,15,0.39567357
1805,62,0.37505907
24690,64,0.7795838
77449,60,0.029033124
2343,63,0.13820627
13248,64,0.17670497
52501,59,0.35144347
125925,64,0.17461288
88749,63,0.13287449
14098,62,0.5113337
37336,64,0.2289061
83252,62,0.16469985
105805,18,0.5088619
7343,62,0.7642877
33978,61,0.2739917
1683,60,0.30311808
40964,62,0.54621357
91523,60,0.07495175
57063,31,0.93094337
79956,63,0.6693041
25418,62,0.2824483
47721,6,1.293101
104635,55,0.0
80623,63,0.62479556
16768,61,0.29867005
122679,63,0.44441164
119036,63,0.60928094
66877,63,0.15139905
44579,62,0.4553605
24856,11,0.10874766
62590,62,0.07452136
87145,60,0.057102725
20360,64,0.42944956
101678,62,0.40326506
13296,63,0.6313434
98407,63,0.51297086
64870,63,0.69892764
87519,24,0.85109615
76082,64,0.32910326
109944,64,0.21468185
1832,60,0.29266387
49997,62,0.6065448
12475,60,0.5645392
124868,62,0.0
24527,63,0.597383
55415,62,0.2620448
55977,64,0.30453792
43717,64,0.07531291
98486,64,0.5494969
113212,45,0.0
51828,9,0.0
105286,63,0.178069
104865,62,0.3165266
98745,51,0.10828626
61271,54,0.07128115
50223,64,0.29090548
110188,14,1.1194402
125425,64,0.13483293
85976,64,0.4030348
99151,63,0.18957222
6125,61,0.37832025
86250,59,0.07395089
127994,62,0.050363213
53498,64,0.0
118695,63,0.12554315
60017,61,0.661237
40559,6,0.21185344
67836,64,0.5286223
31761,62,0.36888134
41570,63,0.31542662
3512,59,0.34373227
76530,9,1.7998337
80831,15,0.61844414
8587,19,0.37392265
125477,64,0.060963556
25148,64,0.6798405
31215,63,0.4370221
46334,51,0.4086123
102776,58,0.6221593
52609,63,0.4009727
125446,63,0.21264632
94995,64,0.39977625
54065,60,0.39338937
64621,63,0.56297964
72042,60,0.45466262
17655,13,0.21483073
27943,63,0.6574747
27541,63,0.5572821
89714,3,0.7646246
92865,61,0.22044438
20138,55,0.8489679
40342,61,0.48224938
102701,14,1.4250716
124327,63,0.5369444
39688,62,0.4921802
44880,64,0.7341942
86495,33,0.3335521
43945,32,0.33690965
7848,28,0.0885604
95059,62,0.14231032
82264,56,0.033338785
3426,19,0.42054302
13779,25,0.06061271
102109,64,0.20088458
89679,61,0.0
25080,64,0.14120786
50953,40,0.0
47367,61,0.10069898
36337,63,0.43915915
35338,61,0.080057725
79554,48,0.15868284
112086,63,0.41401976
58069,61,0.06787041
86725,63,0.14002651
57928,61,0.13045138
3402,62,0.13307232
38229,29,0.08922154
1519,62,0.0
68004,62,0.0581526
8362,63,0.12911946
35568,63,0.1897817
78094,63,0.14151448
101269,43,0.023157448
37946,60,0.0
10263,50,0.5945059
51532,55,0.5002875
62207,64,0.24890754
71315,60,0.0
13073,63,0.0
101698,64,0.60135365
66867,44,0.56147
63051,24,0.16752723
56142,64,0.24575207
83379,64,0.15831009
7560,64,0.26640928
77683,41,0.0
43051,31,0.0
95795,45,0.0
38410,14,0.0035445392
39320,28,0.35167527
33616,41,0.12266141
63151,63,0.57755804
42546,64,0.28649986
129121,62,0.7857342
58559,53,0.044629663
10656,54,0.0
84919,51,0.0
46488,61,0.43368834
21562,61,0.38018793
64866,28,0.58691883
111582,63,0.17098844
41947,62,0.3357455
36435,49,0.09604007
101329,12,0.37320438
51091,62,0.17125887
70620,62,0.18578984
4058,63,0.09267001
110613,63,0.15520863
60725,62,0.20269972
25556,62,0.21073273
35192,51,0.1868257
84378,63,0.1314877
15001,57,0.34565693
82500,61,0.48688078
104771,53,0.11899537
5041,12,0.45349115
85567,62,0.40920794
32377,53,0.36782894
114859,62,0.28288198
24339,42,0.31541875
32270,63,0.5699602
46213,62,0.2770247
7618,64,0.096214265
17681,63,0.2435999
98346,64,0.031082228
53548,57,0.042712286
6875,62,0.041068733
111546,63,0.0
8041,64,0.48319495
22055,62,0.14049284
4603,62,0.65911293
115129,27,0.30206776
50027,64,0.35293087
211,46,0.0
32764,62,0.45290586
55553,64,0.2568586
106205,11,0.55876756
2167,9,0.3306495
55485,8,0.33257222
126578,21,0.0
3202,19,0.6617782
130254,64,0.16525993
55408,17,0.61027527
109047,62,0.124771655
109473,12,0.42218846
72189,62,0.13462105
107381,2,0.0
31625,61,0.40989172
51668,41,0.0
45146,40,0.0
58762,39,0.0
15650,62,0.14496323
29160,55,0.09262201
25493,59,0.32621828
104520,60,0.27951002
36221,63,0.42516032
50761,18,0.0
57464,50,0.12342247
46859,55,0.20730338
121376,50,0.16370322
64166,55,0.2929173
5654,64,0.14933509
126532,28,0.6456754
99238,64,0.26348126
92011,18,0.1557053
96939,58,0.15929615
35460,38,0.36088052
40767,64,0.27525145
5618,61,0.2435744
70432,50,0.27144057
51278,62,0.4823606
58378,63,0.49579784
70875,61,0.2119506
98854,63,0.36100233
56485,64,0.24913003
96292,64,0.2499382
19261,64,0.2221214
88340,64,0.87486124
53621,57,0.06315042
108179,56,0.0
20899,57,0.0
11582,57,0.0
106934,54,0.0
95068,57,0.0
28159,57,0.022573397
48730,51,0.0
10819,62,0.48698014
56148,63,0.33102152
68172,62,0.42496014
13459,63,0.8810909
67228,57,0.29014394
5417,43,0.030718386
112774,10,0.0
74657,38,0.06743544
85585,15,0.0
128593,63,0.09059054
24140,31,0.20350082
66767,62,0.26860225
97974,59,0.324736
4227,62,0.23009324
102556,35,0.24109799
21051,22,0.0
80159,13,0.0
18751,63,0.19741076
78757,24,0.06625268
56989,62,0.24186051
85194,16,0.34438914
45485,13,0.06920667
4949,13,0.34257382
11918,14,0.33826458
126886,12,0.7397822
25104,13,0.37639713
53588,47,0.08397785
50393,47,0.013825119
42431,45,0.064497665
14174,64,0.36578542
51548,62,0.23959994
3303,55,0.17807388
4963,31,0.7425051
116262,23,0.21078318
4747,13,0.3940998
126527,14,0.7319886
88726,25,0.27702683
46788,18,0.4343995
113278,23,0.34568712
44085,21,0.4633597
112003,26,0.47434515
84182,13,0.49217695
19935,62,0.21582997
116812,52,0.21076733
13192,33,0.0
63859,57,0.0
19783,27,0.043655634
60516,56,0.0
75852,14,0.395312
116921,13,0.25736624
126060,13,0.30204177
99395,13,0.20560807
127148,48,0.0075948536
108926,46,0.04652764
28,64,0.26768
51880,64,0.16967061
122342,60,0.23342243
56325,64,0.15157825
105637,55,0.12312162
117214,62,0.7663567
117951,51,0.0
88373,34,0.0
128203,64,0.21510112
111004,62,0.15656632
69616,35,0.11055827
100125,43,0.0
47193,45,0.0
16655,22,0.24607348
62052,48,0.0
5408,26,0.0
102337,64,0.15703075
83862,64,0.249677
56818,47,0.0
32276,47,0.0
116081,48,0.0
5705,39,0.0
41382,46,0.0
104819,44,0.0
11803,45,0.0
23302,41,0.0
59362,42,0.0
93895,41,0.0
36508,60,0.18096048
41419,39,0.08501467
99198,32,0.014419198
52665,41,0.07390237
19778,51,0.07825595
15827,44,0.08291757
12636,12,0.050373733
4357,16,0.092853665
87658,14,0.048562303
21749,20,0.0
96910,55,0.0
115549,56,0.0
50782,36,0.0
64814,35,0.0
58638,64,0.6828386
70474,62,0.16976887
25770,61,0.1370871
39533,54,0.109451234
106065,36,0.0
86147,25,0.12992245
11566,61,0.11947256
9743,60,0.09790811
28627,61,0.11929369
2134,63,0.4830539
106801,62,0.3657538
122925,38,0.111809075
74636,13,0.0
7461,52,0.0
119275,49,0.0
122114,51,0.029135764
49202,56,0.0
33131,42,0.013013363
61523,44,0.13588484
34502,30,0.22556204
101011,57,0.39130905
42085,64,0.43739846
14938,58,0.019474745
23623,58,0.015210271
8940,64,0.0
2653,7,1.9396592
118455,60,0.56490976
90123,28,0.1444856
127218,58,0.69034535
100695,21,1.7959334
116279,63,0.49375868
64842,45,0.56465644
111304,64,0.69958663
90350,15,0.88128805
129941,64,0.699079
33215,63,0.43046567
118531,16,0.60435987
26061,61,0.39385146
87697,17,0.97967064
48971,62,0.44029176
97835,63,0.29397082
10270,63,0.36533648
128788,31,0.0
73118,62,0.49235988
57883,54,0.921654
39126,5,0.0
27791,63,0.19112332
126069,63,0.6577776
13231,60,0.4680169
55,8,1.2788314
83492,63,0.47999462
71555,63,0.5532467
76537,62,0.65510005
42890,62,0.3799609
1948,64,0.6711542
119178,61,0.41609538
108831,64,0.66020656
74754,63,0.57691187
102254,63,0.64010036
81462,61,0.23455982
51892,63,0.61212397
10037,64,0.53461444
116753,63,0.3871502
50131,63,0.53391045
8294,63,0.6111584
7085,3,2.0437999
98198,31,0.0
76079,59,0.4739226
109638,63,0.5225723
10774,64,0.48192966
129057,61,0.56317306
16342,64,0.4090528
106070,7,1.113767
69550,21,0.7366424
49601,63,0.5583291
17339,45,0.06496146
129518,63,0.68683314
45157,64,0.5795887
72801,63,0.2614508
79898,57,0.23050036
45544,60,0.4521134
125859,63,0.46589926
108708,62,0.29875937
118088,63,0.65013045
123528,29,0.70045793
123130,59,0.23573035
23809,63,0.70402086
91211,63,0.6484415
8006,10,0.5116543
85577,54,0.4902202
62782,63,0.7481014
72000,60,0.43902287
101719,61,0.6250326
53189,2,0.0
122728,64,0.47652534
12114,62,0.5999707
22172,64,0.408921
12426,63,0.5036194
42656,56,0.67832094
56788,63,0.52546704
28217,64,0.45976436
77382,63,0.5150199
49619,6,0.47950304
69767,58,0.3476267
48003,64,0.31301093
25506,63,0.73338383
128263,15,0.2540833
94841,46,0.21947515
11579,64,0.39989945
91499,64,0.24805622
45070,62,0.18343109
108422,53,0.38440394
54011,63,0.43819696
59428,55,0.672358
49039,63,0.59617406
117448,62,0.35920253
20521,60,0.25070146
109695,62,0.22869414
37236,63,0.5757585
122163,63,0.56870383
39651,63,0.49617642
61308,61,0.46523035
123537,63,0.41594166
106970,64,0.30382058
94375,62,0.39986408
92772,62,0.7317698
52440,64,0.48974946
25153,63,0.74149257
26898,62,0.38871434
2695,62,0.24196988
74175,63,0.5748607
107460,61,0.5009981
33447,64,0.51392186
68316,64,0.60949343
122748,63,0.67380416
11481,63,0.54584587
97450,18,1.2982557
111741,63,0.6262965
52620,61,0.3103834
