acc_id,survival_time,amount_spent
112919,12,0.8299643
47641,63,0.5754231
92651,61,0.57486534
77665,64,0.32988316
93140,64,0.7527552
124066,29,0.815397
119004,64,0.13930768
124128,63,0.24296093
111106,57,0.0
40059,62,0.46384543
38901,44,0.0
41705,63,0.4272954
128995,62,0.11863609
70136,64,0.042911425
60243,60,0.2739524
20386,57,0.38192797
92632,62,0.49025166
75745,64,0.3512435
57711,17,0.37008232
62278,63,0.36030802
17642,60,0.32296276
113710,63,0.69613343
51268,64,0.08380857
97451,57,0.23469894
92298,64,0.31649253
78180,64,0.8072394
51326,64,0.86257064
75423,63,0.6684546
112752,57,0.32347775
99347,63,0.43100792
117203,55,0.0
113738,64,0.5143443
40521,62,0.3420629
76526,62,0.6543441
103631,62,0.36016524
123943,18,0.3097015
24408,46,0.0
123939,26,0.11097768
94320,60,0.44991097
88078,62,0.18091571
85178,61,0.42923602
106046,11,0.31831336
44436,1,0.0
91665,62,0.25383222
67548,19,0.0
1702,64,0.7479882
102456,64,0.20970835
225,57,0.1933536
32628,11,0.0
7747,63,0.2794178
78245,64,0.08655074
20327,63,0.53053546
109370,9,1.0170863
79096,55,0.2219712
90708,64,0.32294145
4504,50,0.3990582
24484,64,0.22181603
64896,21,0.17716923
74882,60,0.4716828
21981,63,0.5410754
123982,58,0.36449116
71237,63,0.6548442
94195,63,0.17308731
40075,61,0.08228479
35730,62,0.15736489
69785,64,0.31938878
95043,17,0.3857955
20623,64,0.4812636
9230,60,0.30482146
9694,2,19.544474
69070,21,0.0
25895,51,0.23785034
13878,3,0.0
1719,1,0.31598288
69808,59,0.7015013
36412,64,0.5124568
67256,51,0.37571496
46022,28,0.27913898
125374,61,0.00064089894
102057,63,0.26924944
77481,62,0.21079534
51859,64,0.0
118313,64,0.19895418
101475,61,0.4652002
26311,9,0.0
974,63,0.22932082
109569,63,0.26867732
19661,64,0.31277883
40440,62,0.0
26181,64,0.5981823
66810,63,0.16594452
7318,63,0.13482928
11806,63,0.17609052
32565,63,0.1750378
31652,63,0.16897395
43631,63,0.15263905
37248,64,0.17714742
3672,64,0.29193574
5345,11,0.5789562
17092,64,0.16375716
112358,64,0.18366863
43463,64,0.16158701
71231,64,0.14012985
111587,64,0.13784413
25578,27,0.0052938163
98094,55,0.2495963
118212,63,0.13884658
41764,63,0.49178594
96143,16,0.22883174
86355,64,0.17766765
64552,59,0.38335857
107732,64,0.0
123476,64,0.27937025
124201,62,0.443828
30285,64,0.13629897
76442,64,0.57284224
62994,61,0.6709252
128268,58,0.21297096
90534,50,0.3453918
90276,59,0.17383617
2494,40,0.27445233
128990,62,0.35800353
31089,39,0.02666901
116013,62,0.664612
129825,18,0.3899165
83938,25,0.26696694
6030,17,0.5210864
38632,18,0.29867005
38136,56,0.5004493
101273,62,0.24145807
70083,64,0.29208064
119433,61,0.21341428
78037,64,0.47500497
106137,21,0.72117805
91819,31,0.07702702
79506,23,0.06858653
111047,30,0.17093384
95494,25,0.0
9395,37,0.29706496
62812,27,0.0
38378,31,0.27375185
65390,23,0.07925777
85695,25,0.17893285
30659,19,0.0039619803
115662,27,0.2015658
68151,16,0.025583848
84797,25,0.25047863
73543,15,0.011172771
17874,28,0.21910027
123221,23,0.0
89785,41,0.27310055
40337,23,0.12031862
127797,30,0.0
17421,23,0.0
85591,24,0.17783332
72501,12,0.12095748
26804,55,0.0
42083,52,0.15836099
110093,26,0.099951506
40605,16,0.03254661
78827,44,0.063538164
120386,31,0.28399968
90284,28,0.124862075
106579,31,0.06896287
28892,42,0.09467834
42991,20,0.0
96290,19,0.0
62580,53,0.07483721
104023,53,0.05223164
111373,42,0.005732
116944,45,0.2518916
87170,57,0.10130508
30256,60,0.0
97888,59,0.0
77197,56,0.055796534
122011,17,0.2584281
103279,60,0.17026955
125625,37,0.12198016
48780,15,0.41908824
110401,18,0.4236042
125780,17,0.3672757
8828,62,0.20172614
84083,62,0.22155976
58596,61,0.30433157
58066,14,0.09119609
74152,62,0.1357522
53201,23,0.037529096
55610,62,0.18853933
56822,55,0.0
44329,56,0.0
99064,57,0.0
111467,57,0.0
103721,27,0.06600025
11314,22,0.09181079
118685,51,0.06729445
120691,55,0.0
121114,13,0.0
46664,56,0.07093865
16502,53,0.047463253
122715,56,0.0576874
72252,53,0.0
109462,62,0.2650702
51829,26,0.26918584
68113,22,0.0
34962,22,0.0
109023,26,0.0
6154,29,0.0
111034,62,0.20361888
59460,29,0.20218858
35532,28,0.079508334
39061,22,0.0
128814,27,0.0058645606
74818,30,0.2618793
115239,20,0.25982675
74899,28,0.0
119893,21,0.0
64921,25,0.035176247
63806,34,0.0023837388
35798,60,0.14820161
129710,32,0.0
56016,52,0.0
64012,25,0.08625972
96863,28,0.2108742
24930,31,0.17815495
82048,24,0.20760113
18479,25,0.0
99253,25,0.0
26791,36,0.18287045
107458,39,0.15846965
47112,14,0.1015023
130303,19,0.19520515
72931,17,0.13861787
21394,17,0.13472295
34460,58,0.28264537
95076,32,0.4119528
43994,28,0.33994704
122460,61,0.38889098
22117,56,0.3111706
64349,37,0.3038103
122111,46,0.32955933
32087,49,0.2079634
35061,58,0.3620171
42908,36,0.32444382
14314,59,0.38897124
28502,38,0.31023884
78036,24,0.41306436
76982,14,0.0
81308,22,0.020110115
78845,54,0.056718707
7319,60,0.0
87126,28,0.009945869
87738,29,0.1570363
46457,29,0.063922346
127273,16,0.24568982
60682,50,0.0
40705,30,0.47765642
96148,55,0.0
59902,30,0.024574041
113829,35,0.25071633
56374,25,0.32718813
26701,17,0.06900388
109451,62,0.25220853
1994,62,0.21463144
19287,24,0.23819062
10806,18,0.21103257
129342,17,0.15568948
6017,62,0.2579134
108505,54,0.12797701
68473,56,0.14372166
31206,55,0.13653606
104926,14,0.07458505
43415,16,0.19068938
104411,16,0.1093964
111469,27,0.16490209
3950,21,0.19480512
129012,41,0.043383703
36003,11,0.5808051
36817,61,0.049295098
102148,58,0.056241214
120398,58,0.07660431
128497,44,0.12334785
33658,57,0.05210817
99733,18,0.7806033
27530,34,0.0
36050,60,0.60584724
97646,42,0.20723791
70760,41,0.2212302
83970,45,0.15926899
104686,40,0.13684094
97145,45,0.016420662
118675,38,0.11601418
102591,38,0.11198187
109794,56,0.11041781
104576,56,0.11555982
99523,60,0.23099576
60507,21,0.19541162
56165,25,0.22855723
5050,22,0.15379173
106727,15,0.14671665
28295,24,0.30529475
27990,27,0.2509457
119633,62,0.32275486
74502,31,0.056759477
123993,51,0.013366371
61529,59,0.32793543
20536,48,0.18357104
13201,44,0.19185144
93871,40,0.11953783
102373,40,0.12244964
35056,45,0.14847493
72870,56,0.40597022
98343,63,0.665983
39729,63,0.32365206
27217,64,0.6986031
85730,64,0.526487
595,12,1.5240633
45840,61,0.47164726
63701,59,0.42100143
86536,63,0.72892714
120785,62,0.5491862
72897,64,0.5316049
84700,63,0.63812745
10582,62,0.26955342
96188,63,0.6840107
123940,63,0.6039366
120299,63,0.31198505
45762,63,0.359747
37767,63,0.6293886
80908,63,0.41651782
42973,62,0.5890527
93629,63,0.53942436
123595,63,0.26979432
108555,62,0.45167834
115169,62,0.46738213
30101,62,0.45912936
114446,62,0.49646628
61480,61,0.47465053
49458,55,0.006687999
73391,64,0.5190352
26603,60,0.16712295
110609,62,0.5362481
113805,64,0.0
55687,59,0.5141276
124291,62,0.33610633
2230,62,0.48234752
4555,32,0.6526832
20608,62,0.578306
3228,64,0.38287675
57705,63,0.014723748
68472,21,0.6730065
93770,35,0.5140306
88993,63,0.47816017
90303,61,0.34565827
122110,61,0.5177777
28326,33,0.49358138
78506,64,0.33867225
71368,15,0.72627795
119556,63,0.33385321
85179,61,0.5933014
106361,62,0.715424
106071,7,0.21222052
29916,64,0.61796427
79717,31,0.5740409
77458,62,0.4942575
56594,10,0.59272325
79644,62,0.27926642
36304,54,0.32209462
50865,63,0.48506507
42489,63,0.7453456
17881,1,4.0562243
93181,21,1.564426
94424,46,0.57007146
19415,64,0.35256097
122124,63,0.43187323
71839,63,0.53270674
13385,25,0.5657676
25565,63,0.72798616
70573,10,5.071807
123353,63,0.5823996
110097,64,0.8117982
42907,63,0.5661791
90716,56,0.4567399
106609,55,0.5191485
56592,64,0.10809596
87571,64,0.5421146
44644,63,0.76493263
110327,46,0.53898156
25596,60,0.25307447
18698,59,0.37726897
27195,57,0.20018233
7795,62,0.49562895
15901,64,0.20727907
15664,64,0.21946862
100035,57,0.82587636
21934,63,0.5911663
77501,63,0.8407638
16112,63,0.62606996
46590,54,0.22148424
8717,18,2.0654886
8003,64,0.5048933
34661,63,0.4787189
25847,14,0.53513575
85395,60,0.45683014
27006,63,0.48612714
123210,64,0.32047498
68436,1,0.79110634
51016,62,0.25616378
87152,22,0.90025365
16868,63,0.4493298
79706,62,0.5882702
122421,63,0.29519904
98102,59,0.71896726
98555,64,0.2978586
62513,63,0.37085214
95581,15,0.88859856
43206,63,0.5259743
111652,61,0.62267756
113937,64,0.7084896
80749,63,0.52269316
110429,62,0.60910225
53991,63,0.47700405
63940,63,0.47792527
22873,63,0.26955402
43390,63,0.6967363
67404,63,0.21526402
94302,63,0.54519415
99358,60,0.56968844
62279,55,0.43549174
95818,64,0.25008404
116299,64,0.36476868
62103,62,0.40454617
117317,63,0.73112756
97604,60,0.42356202
63596,63,0.5102023
116631,64,0.8210865
102300,61,0.38536367
6252,23,0.0
12874,62,0.599997
1581,64,0.60041195
9801,27,0.2979374
37351,62,0.3517609
110902,60,0.63313645
3942,62,0.4250987
106227,60,0.5079337
9898,41,0.34844026
39629,62,0.51776
98880,10,0.0
94843,63,0.43318534
92849,63,0.21675664
116914,62,0.31772923
86429,34,0.49251014
127181,29,0.3395505
29659,64,0.6417017
114672,53,0.18862826
78136,9,0.0
72205,63,0.44357467
117995,64,0.48204452
112298,33,0.624901
46850,41,0.45939362
13566,36,0.32460332
74912,63,0.67645395
31680,64,0.5189785
81953,63,0.6744091
122652,64,0.4267945
55528,16,0.3601528
28239,63,0.40855843
65755,63,0.5116942
116919,64,0.5854617
105458,63,0.48691475
82243,63,0.552456
27449,61,0.48232067
13108,33,1.1541967
50040,62,0.59522986
37190,61,0.29859272
91414,64,0.6902722
982,60,0.41796368
120770,63,0.73086333
15274,58,0.1916062
75541,5,1.5148926
102120,64,0.44565904
130270,43,1.0598857
31416,63,0.45619014
103822,56,0.25798726
21812,8,1.5035857
85860,59,0.48344955
129743,58,0.33311775
13852,63,0.6244172
17256,63,0.35390913
20826,63,0.5031351
71547,62,0.54238904
32046,62,0.5259435
115358,64,0.44767374
41006,52,0.60601926
85487,64,0.63862735
99166,22,0.43458587
90208,62,0.30284014
15450,64,0.49976468
48870,60,0.11394748
51587,58,0.14073399
106147,62,0.44783503
38722,27,0.41398615
114773,62,0.55344045
69861,64,0.39930573
46373,64,0.5787681
100005,61,0.40373895
55841,63,0.3663822
121154,63,0.61590475
110607,63,0.3297703
10747,61,0.47142443
70759,63,0.18309094
54979,59,0.6549658
4872,60,0.40932906
64674,63,0.63021207
12705,63,0.45079425
21653,64,0.4474421
58888,62,0.66382694
106398,63,0.67326844
13973,63,0.027143732
64197,64,0.48121426
126124,61,0.3165243
5811,64,0.16098271
48265,61,0.3497821
100431,61,0.22350875
122874,18,0.3131056
7816,17,1.3185414
84250,61,0.23185568
33226,62,0.24714826
13378,64,0.7000598
80930,59,0.38084877
116344,3,1.0918022
128732,61,0.3353131
46366,62,0.42462242
32795,63,0.63815516
17279,61,0.48461348
125709,26,0.0
101291,61,0.24648494
119365,62,0.30684906
79920,35,0.86549366
92293,60,0.34795886
110168,61,0.1927161
114535,33,0.89960325
113502,63,0.5070186
44921,64,0.043480814
42575,62,0.3204212
122842,15,0.97061265
89589,17,1.0854069
60654,59,0.41241688
31224,15,13.476367
51914,63,0.36464673
35120,64,0.511397
19620,20,0.85736
126460,9,0.31493974
20168,38,1.1036739
13987,64,0.29735705
128854,64,0.7336271
8613,62,0.40000236
74263,62,0.44136477
69426,26,0.29119113
88859,1,2.2033858
9382,63,0.39193073
82005,62,0.4813833
76103,63,0.58827525
29182,61,0.19754152
30397,62,0.43307808
104105,63,0.4794589
36587,43,0.18151134
109187,36,0.2714103
26337,64,0.0
21826,64,0.1458548
103886,64,0.21046172
124957,61,0.18068194
108167,40,0.2542973
128965,61,0.45330894
9121,62,0.16587526
7366,63,0.5065716
114517,61,0.60677016
38326,64,0.0
63084,64,0.0
99894,62,0.0
245,54,0.0
48820,63,0.0
117495,64,0.0
86735,63,0.0
113298,63,0.5676056
72502,55,0.22701648
79573,48,0.25831604
52311,27,0.3407197
39990,9,0.28320086
52442,63,0.33659676
78636,16,0.6393648
75993,62,0.5576046
113087,63,0.4860555
60270,63,0.6215171
32176,42,0.42712095
3778,35,0.4852292
26053,58,0.34359553
66881,47,0.0
71153,63,0.4658142
90501,62,0.7020406
82616,63,0.42420813
41415,64,0.48458502
105274,62,0.24930969
86372,63,0.5730493
126085,63,0.07548916
47810,63,0.47237533
503,63,0.4932666
82193,63,0.9044446
23323,62,0.12386687
22042,57,0.24730124
57765,63,0.4483371
6227,64,0.6424419
90879,64,0.20366812
102451,59,0.48300722
25696,63,0.6460883
49321,64,0.58496344
64948,62,0.070033565
38695,60,0.5520069
123971,1,2.5050924
105984,61,0.16557911
122943,55,0.42104256
112031,46,0.452349
67049,6,2.2523026
56461,12,0.0
48719,59,0.44055775
67775,58,0.28071153
26161,64,0.18234695
39741,63,0.65213704
47024,63,0.3880288
36933,33,0.45835358
102283,63,0.6143148
56288,63,0.5263605
122947,59,0.29727852
81748,28,0.48818716
68955,64,0.5154642
33165,63,0.5009797
4639,62,0.51422083
86960,62,0.5655919
66239,8,4.611589
21829,8,1.2260029
109412,64,0.55455697
34324,48,0.6065808
50266,32,0.06625378
4330,61,0.5015015
56630,58,0.16813123
63239,63,0.3773172
120706,63,0.44523603
76350,62,0.27796254
93800,58,0.43205243
91271,5,10.639871
70487,64,0.29107475
67678,20,0.23816292
83355,64,0.7081885
11023,63,0.18387944
27579,64,0.18234214
115765,64,0.032575533
2302,53,0.8807579
33957,37,0.13301583
35158,64,0.31570527
34331,63,0.0
52375,61,0.19375286
64037,64,0.24600485
32099,63,0.5823253
98278,63,0.40171352
118735,60,0.0
51372,62,0.23330662
109663,62,0.0
37376,64,0.069754615
17635,23,0.024770588
50209,64,0.015657395
38099,63,0.0
6549,64,0.5939133
121637,64,0.46949938
22217,62,0.093341574
28888,63,0.36657846
42518,61,0.99809396
112025,62,0.36010212
110893,60,0.2685207
97854,63,0.2217623
127228,64,0.121681094
41930,63,0.0
113667,50,0.0
85627,62,0.4773778
122528,62,0.21524271
62359,55,0.20490772
47220,63,0.2685544
62997,53,0.0
126739,57,0.29140258
114883,64,0.5700295
40627,63,0.799253
104494,50,0.46046552
24972,64,0.17768775
103429,63,0.13697508
42131,61,0.4875981
130375,36,0.7204349
15279,64,0.15338102
19481,35,0.0
77754,61,0.15364319
68414,63,0.016334116
61614,27,0.6367221
91999,48,0.4162119
111635,63,0.5679862
59556,64,0.3441648
2813,57,0.56828934
41651,39,0.3480742
105768,62,0.124862194
89090,12,1.2694082
62864,64,0.2556355
125012,59,0.577408
91980,62,0.17241734
52481,64,0.5253614
122132,64,0.16106193
101142,64,0.1652044
112193,64,0.65968245
82548,63,0.14299025
52741,64,0.16743797
99638,31,0.0
98580,44,0.0671815
15591,64,0.2621321
76847,64,0.25642535
10495,62,0.15484694
128462,63,0.17799297
18810,63,0.20210303
103470,56,0.5625432
95180,62,0.3764348
21246,63,0.13247152
127926,63,0.20656
36124,64,0.16405961
19697,63,0.2633071
69774,62,0.31650314
41185,64,0.18619722
3357,63,0.1782213
28248,63,0.2692901
93497,64,0.18773232
97839,64,0.15702239
32456,64,0.17208289
56684,63,0.6985288
80765,63,0.17701185
17516,64,0.15526217
42513,64,0.13422973
82015,64,0.21709453
44902,63,0.030757636
78216,64,0.16383386
30045,64,0.21299636
45987,64,0.18412727
16069,63,0.19612086
24070,63,0.052389517
98352,63,0.0946119
105553,63,0.046145916
72012,64,0.03503284
45135,63,0.0
64955,64,0.52991474
69253,63,0.56891817
73421,64,0.29334676
59620,12,0.41127867
111886,19,0.10767932
28805,64,0.3013846
18147,57,0.252638
33892,59,0.5002493
61373,9,1.0236568
72683,7,0.0
111794,61,0.30556995
89931,1,2.032198
119671,11,0.3103748
57236,63,0.5652017
61837,16,0.33974046
100740,22,0.0
71001,23,0.029785454
12297,31,0.042709738
76959,39,0.15861982
122512,27,0.07211238
30245,42,0.14971262
81787,24,0.09693557
88827,42,0.16275138
92104,24,0.084824234
23224,40,0.17442322
86200,27,0.09287743
62261,34,0.13229877
24849,24,0.08053693
53192,51,0.097381145
6980,52,0.25892198
80180,36,0.13883805
16751,31,0.17676252
108284,26,0.20535308
84594,14,0.23368347
29309,15,0.23078501
98862,55,0.0782747
54175,55,0.06968778
31637,42,0.0013386607
105252,62,0.23631108
52118,61,0.11506224
17479,61,0.09709643
125426,47,0.0
115817,62,0.14125997
4186,55,0.064815015
20160,59,0.079003304
6759,49,0.018709153
35199,57,0.036230624
31390,62,0.24979079
129997,15,0.20594597
125570,62,0.18866569
89905,41,0.0
39010,62,0.24733573
21427,47,0.11641048
127077,62,0.22083557
62446,49,0.06336743
55668,59,0.0
90745,59,0.0
23126,63,0.51339054
68230,20,0.0
54093,52,0.0
117399,44,0.0
8010,55,0.022623837
128653,37,0.0033239722
108400,38,0.04852721
89990,28,0.15324467
87036,23,0.0
75078,28,0.0
59299,28,0.0
43470,13,0.36974186
112367,14,0.37382072
74457,27,0.24341422
74961,35,0.18179381
110874,25,0.055104584
76158,25,0.09187493
127463,42,0.15273255
32549,28,0.112938285
52114,27,0.018903702
59588,26,0.07901716
81773,43,0.16245407
115303,39,0.19736975
74051,25,0.043212146
111834,63,0.5437702
18764,19,0.10206312
128006,22,0.015031993
26482,28,0.17288762
51034,26,0.19805413
22041,28,0.17578346
102421,28,0.22531867
58475,32,0.14113921
55490,16,0.094676584
102388,43,0.13535327
123150,40,0.18413562
37963,27,0.062419742
9895,50,0.0842534
18224,33,0.2389496
37228,35,0.2182703
64306,28,0.0
75259,6,0.5443756
112190,24,0.0
93716,39,0.0
27671,21,0.3232939
35068,23,0.0
124148,34,0.018973276
92991,52,0.03317672
12820,13,0.46643025
39686,11,0.15677452
34936,40,0.0
97101,39,0.0
59849,25,0.0
63692,38,0.0
16834,55,0.038012862
84001,56,0.053551555
72206,55,0.01259625
13840,35,0.0
88572,56,0.088667095
78448,54,0.023385674
9344,55,0.0
50255,45,0.0077754557
60736,63,0.09003422
99956,40,0.2527781
69913,38,0.266389
96483,26,0.031717867
111864,53,0.025065064
15658,62,0.29690504
39876,62,0.25987822
16732,59,0.1297127
121950,55,0.07945219
16101,55,0.110827774
5774,21,0.37392318
55046,26,0.3350945
75600,34,0.15394032
88241,61,0.29799116
123456,14,0.0
91294,15,0.15978628
39387,15,0.055009723
40408,14,0.33274993
92957,13,0.15103446
50637,14,0.28309047
28532,55,0.17905417
103833,44,0.17813906
123883,42,0.14580859
45891,29,0.0
18213,48,0.15176415
109931,34,0.030201897
25797,62,0.33578044
60337,59,0.44081074
45558,34,0.089387655
115,32,0.087782696
114374,45,0.060837135
11625,63,0.02715826
91859,56,0.023562372
83549,46,0.08782677
116457,39,0.14039946
38254,48,0.0
25818,46,0.003062129
112002,46,0.0
54372,46,0.0
62937,57,0.051793665
43920,60,0.07150696
22137,58,0.14614826
105826,58,0.12914301
32622,52,0.0
65806,46,0.12877393
93693,48,0.13386768
90895,52,0.06334168
101751,38,0.07454699
121983,39,0.04842487
46773,38,0.014042348
16611,42,0.058991104
56410,60,0.33493975
42291,60,0.260385
71220,59,0.3909854
15353,24,0.35264647
103401,33,0.2637024
58786,26,0.26326543
47532,63,0.38567135
70252,19,1.1925664
29080,50,0.27118012
15443,61,0.3136212
128214,64,0.56347823
62693,48,0.0
27064,63,0.72944784
54931,62,0.61959046
12809,5,0.92593265
37289,63,0.3060824
72549,64,0.31365073
62125,19,0.73982483
3299,55,0.14669582
102118,64,0.41338778
10373,63,0.51764524
12868,56,0.2630011
88547,63,0.26355806
51888,59,0.529293
33708,64,0.9246634
84553,63,0.4968928
113540,64,0.52421474
38977,58,0.44156373
107686,64,0.27494708
48403,62,0.3170849
114767,37,0.26908904
88839,63,0.3560927
42854,58,0.44236732
82865,63,0.36826268
69924,63,0.492396
75652,59,0.5431177
19100,46,0.73657316
98376,62,0.15817451
98890,58,0.56265575
75174,59,0.37249243
89937,62,0.40595597
49745,26,0.39589983
8228,4,2.7885363
118749,63,0.46849954
89678,41,0.3332019
112501,64,0.7737807
52706,64,0.74055535
74434,64,0.7324033
13599,63,0.38733625
91172,63,0.7906283
34134,59,0.5397507
73716,63,0.23005289
48400,4,0.3607659
7018,11,1.3772396
93511,35,0.36104786
104860,59,0.31601954
121914,62,0.4709664
98998,63,0.44336373
117435,18,0.46245247
59484,63,0.6421837
53062,62,0.49197564
94275,61,0.5952549
15038,63,0.36610475
22607,62,0.26220822
123403,63,0.47148952
74073,64,0.5281651
80025,63,0.7789861
61900,64,0.2367397
32529,62,0.29507667
95710,61,0.33546364
117364,62,0.20472205
120925,63,0.3633767
94744,37,0.8179432
2138,56,0.39606166
49281,63,0.3532414
65121,60,0.31503913
59509,61,0.44642735
113178,51,0.34769917
7179,63,0.50955576
105764,64,0.072459176
105038,64,0.48304707
5505,57,0.32108083
111581,61,0.4347733
101073,50,0.32279274
73615,39,0.71967745
86211,64,0.24166667
73317,63,0.49830255
23624,63,0.60685414
122919,63,0.4003124
11457,61,0.4948547
93694,62,0.58284307
65232,62,0.7838206
39589,4,1.605132
127130,52,0.3405768
11384,55,0.4047635
87382,64,0.34513772
100865,62,0.32434514
12215,60,0.44285712
122935,62,0.49534678
75918,62,0.29334483
68823,63,0.5583192
57473,54,0.45432234
91274,64,0.6668881
29282,63,0.57702184
11597,64,0.5099424
68445,63,0.45885754
68880,64,0.6450437
108567,40,0.43889794
74860,64,0.5567992
82586,63,0.3934931
51993,63,0.48385966
94546,63,0.9713522
13863,63,0.47396427
70644,59,0.3473192
10557,32,0.73434854
121844,59,0.33420745
30720,40,0.28245676
118417,62,0.5007771
110642,14,0.0
54835,1,0.8208791
95937,60,0.56698954
101327,63,0.55000776
117289,12,0.8464211
47327,51,0.18575501
7047,57,0.3198617
12362,3,0.3380439
69763,8,2.8634381
85060,17,0.15538298
107861,58,1.2545085
83304,62,0.51499295
91635,62,0.45882744
22761,64,0.23337811
11677,62,0.44670528
48228,62,0.6941622
9018,64,0.115412384
128280,62,0.43602705
114573,61,0.77726805
112259,64,0.7707298
127238,60,0.266097
78791,44,0.2384404
